algorithm,keysize
GOST3410,8000
GOST3410,8064
GOST3410,8128
GOST3410,8192
ELGAMAL,512
ELGAMAL,576
ELGAMAL,640
ELGAMAL,704
ELGAMAL,768
ELGAMAL,832
ELGAMAL,896
ELGAMAL,960
ELGAMAL,1024
ELGAMAL,1088
ELGAMAL,1152
ELGAMAL,1216
ELGAMAL,1280
ELGAMAL,1344
ELGAMAL,1408
ELGAMAL,1472
ELGAMAL,1536
ELGAMAL,1600
ELGAMAL,1664
ELGAMAL,1728
ELGAMAL,1792
ELGAMAL,1856
ELGAMAL,1920
ELGAMAL,1984
ELGAMAL,2048
ELGAMAL,2112
ELGAMAL,2176
ELGAMAL,2240
ELGAMAL,2304
DSA,512
DSA,576
DSA,640
DSA,704
DSA,768
DSA,832
DSA,896
DSA,960
DSA,1024
DSA,2048
DSA,3072
EC,512
RSA,512
RSA,576
RSA,640
RSA,704
RSA,768
RSA,832
RSA,896
RSA,960
RSA,1024
RSA,1088
RSA,1152
RSA,1216
RSA,1280
RSA,1344
RSA,1408
RSA,1472
RSA,1536
RSA,1600
RSA,1664
RSA,1728
RSA,1792
RSA,1856
RSA,1920
RSA,1984
RSA,2048
RSA,2112
RSA,2176
RSA,2240
RSA,2304
RSA,2368
RSA,2432
RSA,2496
RSA,2560
RSA,2624
RSA,2688
RSA,2752
RSA,2816
RSA,2880
RSA,2944
RSA,3008
RSA,3072
RSA,3136
RSA,3200
RSA,3264
RSA,3328
RSA,3392
RSA,3456
RSA,3520
RSA,3584
RSA,3648
RSA,3712
RSA,3776
RSA,3840
RSA,3904
RSA,3968
RSA,4032
RSA,4096
RSA,4160
RSA,4224
RSA,4288
RSA,4352
RSA,4416
RSA,4480
RSA,4544
RSA,4608
RSA,4672
RSA,4736
RSA,4800
RSA,4864
RSA,4928
RSA,4992
RSA,5056
RSA,5120
RSA,5184
RSA,5248
RSA,5312
RSA,5376
RSA,5440
RSA,5504
RSA,5568
RSA,5632
RSA,5696
RSA,5760
RSA,5824
RSA,5888
RSA,5952
RSA,6016
RSA,6080
RSA,6144
RSA,6208
RSA,6272
RSA,6336
RSA,6400
RSA,6464
RSA,6528
RSA,6592
RSA,6656
RSA,6720
RSA,6784
RSA,6848
RSA,6912
RSA,6976
RSA,7040
RSA,7104
RSA,7168
RSA,7232
RSA,7296
RSA,7360
RSA,7424
RSA,7488
RSA,7552
RSA,7616
RSA,7680
RSA,7744
RSA,7808
RSA,7872
RSA,7936
RSA,8000
RSA,8064
RSA,8128
RSA,8192
RSASSA-PSS,512
RSASSA-PSS,576
RSASSA-PSS,640
RSASSA-PSS,704
RSASSA-PSS,768
RSASSA-PSS,832
RSASSA-PSS,896
RSASSA-PSS,960
RSASSA-PSS,1024
RSASSA-PSS,1088
RSASSA-PSS,1152
RSASSA-PSS,1216
RSASSA-PSS,1280
RSASSA-PSS,1344
RSASSA-PSS,1408
RSASSA-PSS,1472
RSASSA-PSS,1536
RSASSA-PSS,1600
RSASSA-PSS,1664
RSASSA-PSS,1728
RSASSA-PSS,1792
RSASSA-PSS,1856
RSASSA-PSS,1920
RSASSA-PSS,1984
RSASSA-PSS,2048
RSASSA-PSS,2112
RSASSA-PSS,2176
RSASSA-PSS,2240
RSASSA-PSS,2304
RSASSA-PSS,2368
RSASSA-PSS,2432
RSASSA-PSS,2496
RSASSA-PSS,2560
RSASSA-PSS,2624
RSASSA-PSS,2688
RSASSA-PSS,2752
RSASSA-PSS,2816
RSASSA-PSS,2880
RSASSA-PSS,2944
RSASSA-PSS,3008
RSASSA-PSS,3072
RSASSA-PSS,3136
RSASSA-PSS,3200
RSASSA-PSS,3264
RSASSA-PSS,3328
RSASSA-PSS,3392
RSASSA-PSS,3456
RSASSA-PSS,3520
RSASSA-PSS,3584
RSASSA-PSS,3648
RSASSA-PSS,3712
RSASSA-PSS,3776
RSASSA-PSS,3840
RSASSA-PSS,3904
RSASSA-PSS,3968
RSASSA-PSS,4032
RSASSA-PSS,4096
RSASSA-PSS,4160
RSASSA-PSS,4224
RSASSA-PSS,4288
RSASSA-PSS,4352
RSASSA-PSS,4416
RSASSA-PSS,4480
RSASSA-PSS,4544
RSASSA-PSS,4608
RSASSA-PSS,4672
RSASSA-PSS,4736
RSASSA-PSS,4800
RSASSA-PSS,4864
RSASSA-PSS,4928
RSASSA-PSS,4992
RSASSA-PSS,5056
RSASSA-PSS,5120
RSASSA-PSS,5184
RSASSA-PSS,5248
RSASSA-PSS,5312
RSASSA-PSS,5376
RSASSA-PSS,5440
RSASSA-PSS,5504
RSASSA-PSS,5568
RSASSA-PSS,5632
RSASSA-PSS,5696
RSASSA-PSS,5760
RSASSA-PSS,5824
RSASSA-PSS,5888
RSASSA-PSS,5952
RSASSA-PSS,6016
RSASSA-PSS,6080
RSASSA-PSS,6144
RSASSA-PSS,6208
RSASSA-PSS,6272
RSASSA-PSS,6336
RSASSA-PSS,6400
RSASSA-PSS,6464
RSASSA-PSS,6528
RSASSA-PSS,6592
RSASSA-PSS,6656
RSASSA-PSS,6720
RSASSA-PSS,6784
RSASSA-PSS,6848
RSASSA-PSS,6912
RSASSA-PSS,6976
RSASSA-PSS,7040
RSASSA-PSS,7104
RSASSA-PSS,7168
RSASSA-PSS,7232
RSASSA-PSS,7296
RSASSA-PSS,7360
RSASSA-PSS,7424
RSASSA-PSS,7488
RSASSA-PSS,7552
RSASSA-PSS,7616
RSASSA-PSS,7680
RSASSA-PSS,7744
RSASSA-PSS,7808
RSASSA-PSS,7872
RSASSA-PSS,7936
RSASSA-PSS,8000
RSASSA-PSS,8064
RSASSA-PSS,8128
RSASSA-PSS,8192
